Breakdown,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Assets,12419000.0,8962000.0,6028000.0,4556000.0
Total Liabilities Net Minority Interest,4922000.0,3125000.0,3201000.0,3290000.0
Total Equity Gross Minority Interest,7497000.0,5837000.0,2827000.0,1266000.0
Total Capitalization,7498000.0,6167000.0,3313000.0,2380000.0
Common Stock Equity,7497000.0,5837000.0,2827000.0,1266000.0
Capital Lease Obligations,348000.0,201000.0,242000.0,0.0
Net Tangible Assets,6880000.0,5319000.0,2328000.0,751000.0
Working Capital,4343000.0,3726000.0,2238000.0,1556000.0
Invested Capital,7810000.0,6167000.0,3313000.0,2516000.0
Tangible Book Value,6880000.0,5319000.0,2328000.0,751000.0
Total Debt,661000.0,531000.0,728000.0,1250000.0
Net Debt,0.0,0.0,0.0,172000.0
Share Issued,1232000.0,1217000.0,1175000.0,1010000.0
Ordinary Shares Number,1207000.0,1211000.0,1170000.0,1005000.0
Treasury Shares Number,25000.0,6000.0,5000.0,5000.0
