Breakdown,ttm,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Revenue,16434000.0,16434000.0,9763000.0,6731000.0,6475000.0
Cost of Revenue,8505000.0,8505000.0,5416000.0,3863000.0,4028000.0
Gross Profit,7929000.0,7929000.0,4347000.0,2868000.0,2447000.0
Operating Expense,4281000.0,4281000.0,2978000.0,2237000.0,1996000.0
Operating Income,3648000.0,3648000.0,1369000.0,631000.0,451000.0
Net Non Operating Interest Income Expense,26000.0,26000.0,39000.0,79000.0,103000.0
Other Income Expense,47000.0,47000.0,55000.0,180000.0,18000.0
Pretax Income,3669000.0,3669000.0,1275000.0,372000.0,330000.0
Tax Provision,513000.0,513000.0,1210000.0,31000.0,9000.0
Earnings from Equity Interest Net of Tax,6000.0,6000.0,5000.0,0.0,2000.0
Net Income Common Stockholders,3162000.0,3162000.0,2490000.0,341000.0,337000.0
Average Dilution Earnings,0.0,0.0,1000.0,0.0,0.0
Diluted NI Available to Com Stockholders,3162000.0,3162000.0,2491000.0,341000.0,337000.0
Basic EPS,0.0,0.0,2.1,0.31,0.34
Diluted EPS,0.0,0.0,2.06,0.3,0.32
Basic Average Shares,0.0,0.0,1184000.0,1091000.0,982000.0
Diluted Average Shares,0.0,0.0,1207000.0,1120000.0,1064000.0
Total Operating Income as Reported,3648000.0,3648000.0,1369000.0,631000.0,451000.0
Total Expenses,12786000.0,12786000.0,8394000.0,6100000.0,6024000.0
Net Income from Continuing & Discontinued Operation,3162000.0,3162000.0,2490000.0,341000.0,337000.0
Normalized Income,3168020.0,3168020.0,2529420.0,502333.0,345760.0
Interest Income,8000.0,8000.0,8000.0,15000.0,18000.0
Interest Expense,34000.0,34000.0,47000.0,94000.0,121000.0
Net Interest Income,26000.0,26000.0,39000.0,79000.0,103000.0
EBIT,3703000.0,3703000.0,1322000.0,466000.0,451000.0
EBITDA,4166000.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,8505000.0,8505000.0,5416000.0,3863000.0,4028000.0
Reconciled Depreciation,463000.0,463000.0,354000.0,258000.0,170000.0
Net Income from Continuing Operation Net Minority Interest,3162000.0,3162000.0,2490000.0,341000.0,337000.0
Total Unusual Items Excluding Goodwill,7000.0,7000.0,54000.0,176000.0,12000.0
Total Unusual Items,7000.0,7000.0,54000.0,176000.0,12000.0
Normalized EBITDA,4173000.0,4173000.0,1730000.0,900000.0,633000.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,980.0,980.0,14580.0,14667.0,3240.0
