Breakdown,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Assets,165987000,159316000,133376000,97334000.0
Total Liabilities Net Minority Interest,41108000,31026000,32322000,13207000.0
Total Equity Gross Minority Interest,124879000,128290000,101054000,84127000.0
Total Capitalization,124879000,128290000,101054000,84127000.0
Common Stock Equity,124879000,128290000,101054000,84127000.0
Capital Lease Obligations,13873000,10654000,10324000,0.0
Net Tangible Assets,105048000,108617000,81445000,64532000.0
Working Capital,45531000,60689000,51172000,43463000.0
Invested Capital,124879000,128290000,101331000,84627000.0
Tangible Book Value,105048000,108617000,81445000,64532000.0
Total Debt,13873000,10654000,10601000,500000.0
Share Issued,2741000,2849000,2852000,2854000.0
Ordinary Shares Number,2741000,2849000,2852000,2854000.0
