Breakdown,ttm,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Revenue,119666000.0,117929000.0,85965000.0,70697000.0,55838000.0
Cost of Revenue,23523000.0,22649000.0,16692000.0,12770000.0,9355000.0
Gross Profit,96143000.0,95280000.0,69273000.0,57927000.0,46483000.0
Operating Expense,52244000.0,48527000.0,36602000.0,33941000.0,21570000.0
Operating Income,43899000.0,46753000.0,32671000.0,23986000.0,24913000.0
Net Non Operating Interest Income Expense,727000.0,461000.0,672000.0,904000.0,652000.0
Other Income Expense,0.0,70000.0,163000.0,78000.0,204000.0
Pretax Income,44689000.0,47284000.0,33180000.0,24812000.0,25361000.0
Tax Provision,7351000.0,7914000.0,4034000.0,6327000.0,3249000.0
Net Income Common Stockholders,37338000.0,39370000.0,29146000.0,18485000.0,22111000.0
Average Dilution Earnings,0.0,0.0,0.0,0.0,1000.0
Diluted NI Available to Com Stockholders,37356000.0,39370000.0,29146000.0,18485000.0,22112000.0
Basic EPS,0.0,0.0,10.22,6.48,7.65
Diluted EPS,0.0,0.0,10.09,6.43,7.57
Basic Average Shares,0.0,0.0,2851000.0,2854000.0,2890000.0
Diluted Average Shares,0.0,0.0,2888000.0,2876000.0,2921000.0
Total Operating Income as Reported,43899000.0,46753000.0,32671000.0,23986000.0,24913000.0
Total Expenses,75767000.0,71176000.0,53294000.0,46711000.0,30925000.0
Net Income from Continuing & Discontinued Operation,37338000.0,39370000.0,29146000.0,18485000.0,22112000.0
Normalized Income,37377269.0,39486620.0,29259262.0,18563225.0,22297310.0
Interest Income,727000.0,461000.0,672000.0,924000.0,661000.0
Interest Expense,0.0,0.0,0.0,20000.0,9000.0
Net Interest Income,727000.0,461000.0,672000.0,904000.0,652000.0
EBIT,43899000.0,46753000.0,32671000.0,24832000.0,25370000.0
EBITDA,52050000.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,23523000.0,22649000.0,16692000.0,12770000.0,9355000.0
Reconciled Depreciation,8151000.0,7967000.0,6862000.0,5741000.0,4315000.0
Net Income from Continuing Operation Net Minority Interest,37338000.0,39370000.0,29146000.0,18485000.0,22112000.0
Total Unusual Items Excluding Goodwill,47000.0,140000.0,129000.0,105000.0,213000.0
Total Unusual Items,47000.0,140000.0,129000.0,105000.0,213000.0
Normalized EBITDA,52097000.0,54860000.0,39662000.0,30678000.0,29898000.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,7731.0,23380.0,15738.0,26775.0,27690.0
