Breakdown,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Assets,359268000,319616000,275909000,232792000
Total Liabilities Net Minority Interest,107633000,97072000,74467000,55164000
Total Equity Gross Minority Interest,251635000,222544000,201442000,177628000
Total Capitalization,264479000,236476000,205400000,181578000
Common Stock Equity,251635000,222544000,201442000,177628000
Capital Lease Obligations,15551000,12840000,12009000,62000
Net Tangible Assets,227262000,199924000,178839000,157520000
Working Capital,123889000,117462000,107357000,101056000
Invested Capital,264479000,236476000,205400000,181578000
Tangible Book Value,227262000,199924000,178839000,157520000
Total Debt,28395000,26772000,15967000,4012000
Share Issued,662121,675222,688335,695556
Ordinary Shares Number,662121,675222,688335,695556
