Breakdown,ttm,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Revenue,270334000.0,257637000.0,182527000.0,161857000.0,136819000.0
Cost of Revenue,116435000.0,110939000.0,84732000.0,71896000.0,59549000.0
Gross Profit,153899000.0,146698000.0,97795000.0,89961000.0,77270000.0
Operating Expense,71528000.0,67984000.0,56571000.0,54033000.0,45878000.0
Operating Income,82371000.0,78714000.0,41224000.0,35928000.0,31392000.0
Net Non Operating Interest Income Expense,1215000.0,1153000.0,1730000.0,2327000.0,1764000.0
Other Income Expense,4799000.0,10867000.0,5128000.0,1370000.0,1757000.0
Pretax Income,88385000.0,90734000.0,48082000.0,39625000.0,34913000.0
Tax Provision,13846000.0,14701000.0,7813000.0,5282000.0,4177000.0
Net Income Common Stockholders,74539000.0,76033000.0,40269000.0,34343000.0,30736000.0
Diluted NI Available to Com Stockholders,74539000.0,76033000.0,40269000.0,34343000.0,30736000.0
Basic EPS,0.0,0.0,59.15,49.59,44.22
Diluted EPS,0.0,0.0,58.61,49.16,43.7
Basic Average Shares,0.0,0.0,680816.0,692596.0,695070.0
Diluted Average Shares,0.0,0.0,687028.0,698556.0,703341.0
Total Operating Income as Reported,82371000.0,78714000.0,41224000.0,34231000.0,26321000.0
Total Expenses,187963000.0,178923000.0,141303000.0,125929000.0,105427000.0
Net Income from Continuing & Discontinued Operation,74539000.0,76033000.0,40269000.0,34343000.0,30736000.0
Normalized Income,69769044.0,65951860.0,35263626.0,33299132.0,29416880.0
Interest Income,1568000.0,1499000.0,1865000.0,2427000.0,1878000.0
Interest Expense,353000.0,346000.0,135000.0,100000.0,114000.0
Net Interest Income,1215000.0,1153000.0,1730000.0,2327000.0,1764000.0
EBIT,88738000.0,91080000.0,48217000.0,39725000.0,35027000.0
EBITDA,102208000.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,116435000.0,110939000.0,84732000.0,71896000.0,59549000.0
Reconciled Depreciation,13470000.0,12441000.0,13697000.0,11781000.0,9035000.0
Net Income from Continuing Operation Net Minority Interest,74539000.0,76033000.0,40269000.0,34343000.0,30736000.0
Total Unusual Items Excluding Goodwill,5656000.0,12030000.0,5973000.0,1204000.0,1499000.0
Total Unusual Items,5656000.0,12030000.0,5973000.0,1204000.0,1499000.0
Normalized EBITDA,96552000.0,91491000.0,55941000.0,50302000.0,42563000.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,886044.0,1948860.0,967626.0,160132.0,179880.0
