Breakdown,ttm,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Revenue,30402329.0,29697844.0,24996056.0,20156447.0,15794341.0
Cost of Revenue,17748877.0,17332683.0,15276319.0,12440213.0,9967538.0
Gross Profit,12653452.0,12365161.0,9719737.0,7716234.0,5826803.0
Operating Expense,6447173.0,6170652.0,5134448.0,5111980.0,4221577.0
Operating Income,6206279.0,6194509.0,4585289.0,2604254.0,1605226.0
Net Non Operating Interest Income Expense,420986.0,354406.0,1385940.0,542023.0,378768.0
Pretax Income,5785293.0,5840103.0,3199349.0,2062231.0,1226458.0
Tax Provision,778333.0,723875.0,437954.0,195315.0,15216.0
Net Income Common Stockholders,5006960.0,5116228.0,2761395.0,1866916.0,1211242.0
Diluted NI Available to Com Stockholders,5006960.0,5116228.0,2761395.0,1866916.0,1211242.0
Basic EPS,0.0,0.0,6.26,4.26,2.78
Diluted EPS,0.0,0.0,6.08,4.13,2.68
Basic Average Shares,0.0,0.0,440922.0,437799.0,435374.0
Diluted Average Shares,0.0,0.0,454208.0,451765.0,451244.0
Total Operating Income as Reported,6206279.0,6194509.0,4585289.0,2604254.0,1605226.0
Total Expenses,24196050.0,23503335.0,20410767.0,17552193.0,14189115.0
Net Income from Continuing & Discontinued Operation,5006960.0,5116228.0,2761395.0,1866916.0,1211242.0
Normalized Income,5006960.0,5116228.0,2761395.0,1866916.0,1211242.0
Interest Income,337773.0,411214.0,0.0,84000.0,41725.0
Interest Expense,758759.0,765620.0,1385940.0,626023.0,420493.0
Net Interest Income,420986.0,354406.0,1385940.0,542023.0,378768.0
EBIT,6544052.0,6605723.0,4585289.0,2688254.0,1646951.0
EBITDA,19468861.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,17748877.0,17332683.0,15276319.0,12440213.0,9967538.0
Reconciled Depreciation,12924809.0,12438779.0,10922622.0,9319826.0,7656457.0
Net Income from Continuing Operation Net Minority Interest,5006960.0,5116228.0,2761395.0,1866916.0,1211242.0
Normalized EBITDA,19468861.0,19044502.0,15507911.0,12008080.0,9303408.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,0.0,0.0,0.0,0.0,0.0
