Breakdown,1/31/2022,1/31/2021,1/31/2020,1/31/2019
Total Assets,44187000.0,28791000,17315000,13292000.0
Total Liabilities Net Minority Interest,17575000.0,11898000,5111000,3950000.0
Total Equity Gross Minority Interest,26612000.0,16893000,12204000,9342000.0
Total Capitalization,37558000.0,22857000,14195000,11330000.0
Common Stock Equity,26612000.0,16893000,12204000,9342000.0
Capital Lease Obligations,741000.0,755000,652000,0.0
Net Tangible Assets,19924000.0,9963000,11537000,8679000.0
Working Capital,24494000.0,12130000,11906000,9228000.0
Invested Capital,37558000.0,23856000,14195000,11330000.0
Tangible Book Value,19924000.0,9963000,11537000,8679000.0
Total Debt,11687000.0,7718000,2643000,1988000.0
Net Debt,8956000.0,6116000,1991000,1206000.0
Share Issued,2506000.0,3860000,3938022,2424000.0
Ordinary Shares Number,2506000.0,2480000,2567965,2424000.0
Treasury Shares Number,0.0,1380000,1370058,0.0
