Breakdown,ttm,1/31/2022,1/31/2021,1/31/2020,1/31/2019
Total Revenue,26914000.0,26914000.0,16675000.0,10918000.0,11716000.0
Cost of Revenue,9439000.0,9439000.0,6279000.0,4150000.0,4545000.0
Gross Profit,17475000.0,17475000.0,10396000.0,6768000.0,7171000.0
Operating Expense,7434000.0,7434000.0,5864000.0,3922000.0,3367000.0
Operating Income,10041000.0,10041000.0,4532000.0,2846000.0,3804000.0
Net Non Operating Interest Income Expense,207000.0,207000.0,127000.0,126000.0,78000.0
Other Income Expense,107000.0,107000.0,4000.0,2000.0,14000.0
Pretax Income,9941000.0,9941000.0,4409000.0,2970000.0,3896000.0
Tax Provision,189000.0,189000.0,77000.0,174000.0,245000.0
Net Income Common Stockholders,9752000.0,9752000.0,4332000.0,2796000.0,4141000.0
Diluted NI Available to Com Stockholders,9752000.0,9752000.0,4332000.0,2796000.0,4141000.0
Basic EPS,0.0,0.0,1.75,1.15,1.7
Diluted EPS,0.0,0.0,1.73,1.13,1.66
Basic Average Shares,0.0,0.0,2468000.0,2436000.0,2432000.0
Diluted Average Shares,0.0,0.0,2512000.0,2472000.0,2500000.0
Total Operating Income as Reported,10041000.0,10041000.0,4532000.0,2846000.0,3804000.0
Total Expenses,16873000.0,16873000.0,12143000.0,8072000.0,7912000.0
Net Income from Continuing & Discontinued Operation,9752000.0,9752000.0,4332000.0,2796000.0,4141000.0
Normalized Income,9752000.0,9752000.0,4332000.0,2796000.0,4141000.0
Interest Income,29000.0,29000.0,57000.0,178000.0,136000.0
Interest Expense,236000.0,236000.0,184000.0,52000.0,58000.0
Net Interest Income,207000.0,207000.0,127000.0,126000.0,78000.0
EBIT,10177000.0,10177000.0,4593000.0,3022000.0,3954000.0
EBITDA,11351000.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,9439000.0,9439000.0,6279000.0,4150000.0,4545000.0
Reconciled Depreciation,1174000.0,1174000.0,1098000.0,381000.0,262000.0
Net Income from Continuing Operation Net Minority Interest,9752000.0,9752000.0,4332000.0,2796000.0,4141000.0
Total Unusual Items Excluding Goodwill,0.0,0.0,0.0,0.0,0.0
Total Unusual Items,0.0,0.0,0.0,0.0,0.0
Normalized EBITDA,11351000.0,11351000.0,5691000.0,3403000.0,4216000.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,0.0,0.0,0.0,0.0,0.0
