Breakdown,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Assets,62131000.0,52148000.0,34309000,29739614
Total Liabilities Net Minority Interest,31116000.0,29073000.0,26842000,23981974
Total Equity Gross Minority Interest,31015000.0,23075000.0,7467000,5757640
Total Capitalization,34443000.0,30738000.0,17020000,13333733
Common Stock Equity,30189000.0,22225000.0,6618000,4923243
Capital Lease Obligations,3531000.0,3008000.0,2896000,3194796
Net Tangible Assets,28472000.0,21705000.0,6081000,4572592
Working Capital,7395000.0,12469000.0,1436000,1685828
Invested Capital,35531000.0,32496000.0,18419000,15555718
Tangible Book Value,28472000.0,21705000.0,6081000,4572592
Total Debt,8873000.0,13279000.0,14697000,13827271
Net Debt,0.0,0.0,5533000,6946857
Share Issued,1033000.0,960000.0,905310,863013
Ordinary Shares Number,1033000.0,960000.0,905310,863013
