Breakdown,ttm,12/31/2021,12/31/2020,12/31/2019,12/31/2018
Total Revenue,62190000.0,53823000.0,31536000.0,24578000.0,21461268.0
Cost of Revenue,45339000.0,40217000.0,24906000.0,20509000.0,17419247.0
Gross Profit,16851000.0,13606000.0,6630000.0,4069000.0,4042021.0
Operating Expense,7245000.0,7110000.0,4636000.0,3989000.0,4294861.0
Operating Income,9606000.0,6496000.0,1994000.0,80000.0,252840.0
Net Non Operating Interest Income Expense,259000.0,315000.0,718000.0,641000.0,638538.0
Other Income Expense,89000.0,162000.0,122000.0,104000.0,113367.0
Pretax Income,9436000.0,6343000.0,1154000.0,665000.0,1004745.0
Tax Provision,976000.0,699000.0,292000.0,110000.0,57837.0
Net Income Common Stockholders,8399000.0,5519000.0,690000.0,862000.0,976091.0
Diluted NI Available to Com Stockholders,8399000.0,5519000.0,690000.0,862000.0,976091.0
Basic EPS,0.0,0.0,0.74,0.98,1.14
Diluted EPS,0.0,0.0,0.64,0.98,1.14
Basic Average Shares,0.0,0.0,960000.0,885000.0,852625.0
Diluted Average Shares,0.0,0.0,960000.0,885000.0,852625.0
Total Operating Income as Reported,3514000.0,6523000.0,1994000.0,69000.0,388073.0
Total Expenses,52584000.0,47327000.0,29542000.0,24498000.0,21714108.0
Net Income from Continuing & Discontinued Operation,8399000.0,5519000.0,690000.0,862000.0,976091.0
Normalized Income,8465346.0,5494970.0,690000.0,738330.0,877371.0
Interest Income,74000.0,56000.0,30000.0,44000.0,24533.0
Interest Expense,333000.0,371000.0,748000.0,685000.0,663071.0
Net Interest Income,259000.0,315000.0,718000.0,641000.0,638538.0
EBIT,9769000.0,6714000.0,1902000.0,20000.0,341674.0
EBITDA,12939000.0,0.0,0.0,0.0,0.0
Reconciled Cost of Revenue,45339000.0,40217000.0,24906000.0,20509000.0,17419247.0
Reconciled Depreciation,3170000.0,2911000.0,2322000.0,2154000.0,1901050.0
Net Income from Continuing Operation Net Minority Interest,8399000.0,5519000.0,690000.0,862000.0,976091.0
Total Unusual Items Excluding Goodwill,74000.0,27000.0,0.0,149000.0,135233.0
Total Unusual Items,74000.0,27000.0,0.0,149000.0,135233.0
Normalized EBITDA,13013000.0,9598000.0,4224000.0,2323000.0,1694609.0
Tax Rate for Calcs,0.0,0.0,0.0,0.0,0.0
Tax Effect of Unusual Items,7654.0,2970.0,0.0,25330.0,36513.0
